0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
105.86262,110.15555,66.545044,91.237854,82.74138,-9.495978
110.690605,100.093414,0.14539437,75.55275,100.587654,-89.19482
105.14475,118.693855,24.208652,94.571754,90.353,65.493706
103.059975,96.67048,-25.612576,77.87018,115.97519,-63.92346
105.198265,79.33668,-63.120575,96.43041,110.445335,-74.405464
112.329185,96.10058,49.540462,84.57663,96.55956,-69.8854
110.24761,76.50284,17.193266,94.402504,111.72856,-66.50945
112.28473,113.56106,57.256836,94.42295,93.771645,55.721867
93.317566,121.2915,67.86729,102.893486,81.60484,-71.87172
109.01419,95.55619,48.74811,91.02573,104.35692,-29.81345
114.86774,122.024666,73.99265,90.34202,79.08846,44.459946
105.81852,98.54263,-4.992043,76.62809,102.05419,-73.85647
107.54458,97.33774,74.28849,92.33753,110.8963,19.526018
102.49594,112.174545,53.488396,89.959564,76.77433,70.05358
112.26444,112.29666,85.12832,87.067085,82.40004,44.33911
120.60058,99.84849,6.9806776,92.21427,98.365204,-29.542246
107.093796,110.64362,63.00233,88.18258,80.39598,1.0906266
110.88007,96.842606,-7.3688817,73.994125,100.878975,-53.47226
102.28051,79.72659,-34.268097,96.98183,114.996216,-77.29095
106.76906,114.23995,14.946152,87.98023,83.780655,59.132122
103.386345,96.93231,-45.271072,87.23153,120.55695,-27.76304
109.56379,120.24341,-88.07277,95.81276,82.87258,57.25077
106.94505,106.96028,34.798904,82.19235,87.71324,32.937405
105.068825,106.72276,35.373863,78.212776,82.133446,-83.364655
114.040794,96.26013,14.10377,85.211945,100.138535,-19.319706
111.4535,103.4804,5.9146585,79.865295,97.292915,49.29517
109.15873,77.67147,-51.339024,94.86873,109.87945,-60.31732
115.62034,104.388275,-38.065327,85.34299,94.64933,12.182955
107.694016,107.92985,64.258545,94.680275,91.97834,35.108467
113.49869,112.14278,49.813927,85.06393,84.48707,-5.608591
111.21623,122.471664,16.35537,92.70648,91.31849,58.028614
118.847206,87.765625,-32.844963,71.64646,114.440834,-42.33629
119.85383,106.49898,87.54192,89.97774,95.5896,18.405132
107.8296,94.771645,-63.527763,89.82273,102.28691,-42.0863
106.88318,107.14681,89.82697,91.67512,82.68392,-1.4231056
106.80235,95.60516,-31.03266,76.23266,115.41943,-38.4272
116.626564,98.83556,-5.47223,90.18692,100.7317,-10.585779
107.84437,87.70949,73.306885,96.01184,113.78411,-66.81564
110.91925,96.5611,19.31896,89.95019,103.86015,-10.219055
112.076904,108.78533,73.023125,88.76573,84.33405,25.646126
111.363304,85.9272,-58.10598,95.8166,106.208336,-46.45625
107.826065,100.01541,-1.0393165,78.720184,97.228004,-44.275673
108.06537,103.40793,15.667382,80.72107,93.840454,35.60552
105.91694,94.5226,-44.804726,96.21009,102.7729,-28.891525
120.70022,117.37697,64.269135,89.75044,87.55399,23.738476
102.937355,93.43408,62.715027,96.79727,107.324776,-59.40985
107.8889,115.38135,47.781975,91.651405,88.94483,-55.24713
107.77863,104.77043,24.161215,79.399666,87.1027,-53.468483
114.51702,113.49328,81.75011,87.23054,79.29391,-17.28543
108.20718,85.982475,-28.726934,92.72206,107.905975,-53.56337
111.008644,104.99106,46.68466,85.97111,89.48976,15.8727665
118.93597,94.9284,-16.4619,77.60009,102.85081,-51.431767
110.23227,106.11149,29.812254,86.54735,88.80985,17.385788
113.89501,111.43882,84.090416,92.31779,87.44574,0.58092886
125.035774,88.038956,-65.000786,89.14116,108.52233,-32.99352
89.23256,105.91378,30.778667,110.49926,93.464264,-9.233586
103.68247,111.3201,-86.897896,97.0508,69.801605,55.15561
123.63765,82.303795,-17.594019,88.59055,106.32612,-41.72936
97.72166,119.44061,84.27765,100.0018,81.65356,-84.23406
115.59956,116.90333,22.679474,90.41987,93.51679,38.918957
109.610664,107.29034,8.086123,89.281845,94.4036,-89.564644
109.14756,108.2067,36.01605,84.29894,85.77565,-72.62664
103.68875,100.51552,-0.22909835,78.56421,99.797585,18.49495
97.431885,105.05619,32.978382,100.11936,96.51102,11.381858
106.0035,82.74015,41.93291,96.3097,115.70412,-71.98821
106.18863,110.30585,56.809338,90.23563,82.55884,-33.171875
104.9134,96.18013,76.17307,91.431656,112.43819,15.077613
110.381,109.391785,79.16102,88.249626,85.59156,46.128
104.86959,105.0933,17.967625,94.472275,96.113106,35.76684
111.69579,108.276,11.313728,88.185814,95.176506,59.904587
122.88424,101.601875,-21.15352,85.55015,100.76132,-1.5780715
101.83638,100.87583,26.027458,88.87073,102.1626,-74.19649
106.2834,118.78884,66.52522,93.24203,88.67567,76.18451
118.755356,89.34078,61.98686,89.50116,107.20881,-33.345917
93.25043,132.38478,83.32913,97.54036,91.384995,-85.42646
114.83417,103.14346,43.3603,84.09256,93.2642,1.0275002
114.34636,125.64554,15.510302,93.34929,94.02598,64.50739
110.824776,100.509895,-32.460567,82.50086,104.08656,-0.6326435
113.17421,113.75692,-46.951294,91.93584,93.58748,48.925446
105.08724,105.91263,88.05998,98.81898,97.705505,70.09596
121.64893,81.30908,-29.760052,81.83902,111.33173,-48.60665
109.563385,113.01167,61.85263,88.064995,81.10226,-18.703112
111.85106,85.20529,-7.281211,85.5853,112.175,-86.59068
108.68132,79.60903,-52.917557,90.41444,117.376854,-61.459938
116.04409,97.87608,-12.257197,86.025826,102.2174,13.423306
100.67698,110.844444,-82.103836,98.11408,74.279274,-20.689697
122.610344,97.80626,13.086358,82.93824,98.167656,-4.1287894
116.34833,87.96522,20.970364,88.049164,106.71423,-32.99679
109.45062,110.12471,-29.861586,92.10555,96.19619,36.565273
107.16728,104.76134,47.403835,83.40094,81.065926,18.684458
106.69554,103.76153,79.13299,91.73829,93.72876,14.160876
112.18021,75.73414,32.731636,97.99269,104.903915,-60.342915
122.638176,95.200005,-12.404644,86.792465,103.7498,-2.3352492
98.55926,111.75662,79.27822,97.68675,78.0499,90.0
108.887955,79.33976,-27.596464,93.45998,109.82647,-64.48422
115.03569,96.38642,-6.2398853,80.13148,104.56024,11.012085
107.43275,116.492676,48.643276,85.607704,79.59226,-75.691734
116.907974,73.79787,-55.485653,91.201035,114.93371,-58.70087
84.648346,106.03404,33.40344,110.7527,97.6246,-28.319227
110.79994,108.013855,37.746197,85.99123,84.61383,19.295557
101.706505,109.040344,45.50053,89.523544,80.48698,88.698364
117.241875,90.35867,-65.883934,84.59727,115.20648,-16.560953
104.68637,96.75426,-32.90764,77.97602,112.96787,-20.833265
108.53202,102.6232,18.324522,81.41055,95.13392,-72.85053
99.15975,121.66188,30.372715,97.02774,82.9266,-47.640244
110.28471,108.29559,80.0419,88.29527,83.02671,17.309055
111.46281,121.01617,87.449974,93.84937,80.00765,27.876518
100.85707,97.671,36.14979,93.46646,92.747856,23.294851
105.39511,98.98315,-18.744017,75.84042,102.70526,-67.792175
90.032166,110.29016,76.474304,108.31796,91.36313,-45.667614
92.19347,124.8135,23.989763,98.06664,87.68821,-39.960335
111.947044,109.6191,36.340683,85.18437,89.056305,35.99248
112.46385,111.7378,31.90279,80.07581,82.41702,-72.934456
111.981705,87.09775,-67.528915,92.68031,112.23081,-55.172188
105.05201,103.09476,-86.45007,93.960686,96.00848,-30.502588
123.02248,91.58055,-39.836945,90.18792,105.466354,-26.588074
117.71874,103.180145,-73.83631,90.2111,98.19658,4.0137696
108.01031,83.74839,27.545502,94.214455,112.41462,-66.76361
122.447586,93.68413,-58.553673,85.4831,109.7023,2.0441875
112.677124,94.69717,-44.607662,79.212204,115.16881,53.244358
118.8775,112.21331,-45.694275,91.41428,95.1575,30.720755
107.75739,110.08261,-25.521948,91.093544,96.35288,46.891006
113.51769,102.52633,71.396034,88.45546,96.82132,10.084926
101.162704,93.12888,-59.459225,89.11044,119.346985,-89.512856
105.60416,74.23183,-22.714043,97.20134,108.80461,-72.754265
87.26582,110.23705,0.19765098,110.49533,95.731735,-30.50801
108.73042,109.67553,70.00704,92.893425,85.23911,34.710835
109.360794,105.10002,17.26776,86.04609,94.32303,-57.815655
117.6636,114.65565,74.962074,86.40971,81.85719,31.435955
93.0648,123.271965,7.7950454,103.657745,86.150536,-72.999
113.900734,105.18974,-60.301914,96.035835,89.38957,-9.728242
120.13402,91.531204,-55.983997,90.20263,104.84096,-20.855673
121.56737,99.52701,39.170536,87.45939,97.10564,-0.7000397
103.72149,121.13278,-80.60608,99.3098,80.24972,52.740852
108.10957,99.74275,12.73973,77.382515,92.11849,-33.341354
111.72572,96.46719,-62.222336,84.75432,104.20171,-32.038033
100.08017,116.538605,89.92057,98.306885,93.10915,-43.826168
103.89919,94.451805,-67.78726,88.984764,124.99636,-30.938217
111.659065,103.57003,-57.069103,84.82476,93.60223,8.889145
107.43292,116.49797,28.07565,90.287445,87.85274,44.72111
115.19873,110.72536,71.50192,89.09725,85.70115,25.687849
105.33002,98.38255,-42.42392,83.394966,105.67239,-24.047697
99.946724,109.75041,89.99815,99.37288,78.63286,-53.442604
107.42779,114.065025,89.438736,88.61715,73.77516,41.542427
110.87159,110.13834,-14.179894,87.0005,87.79497,38.44872
103.30725,92.567604,-89.99668,96.42075,114.45946,-86.60795
116.94164,108.104515,10.894808,73.61168,93.13549,36.208694
106.63786,102.51795,52.557644,89.138725,94.0186,64.967186
108.48861,84.58267,7.532621,95.09417,106.28609,-57.538994
109.81447,97.427574,-39.929634,75.62485,114.675224,25.61439
114.506256,111.28262,-21.803635,88.75958,95.20279,35.85396
121.63771,93.18722,-67.05627,89.49381,103.724075,-22.133245
113.108444,118.76413,-29.842962,88.338356,91.28727,61.288773
98.46136,126.59414,-39.537907,100.1251,92.252144,-80.6688
105.24142,104.39978,43.35219,82.08346,85.65539,-57.03638
118.59405,117.991425,2.8001287,83.59831,91.19861,62.241558
115.70549,105.6492,39.46666,82.12875,89.221016,4.5089793
120.982704,98.30384,22.33354,89.41743,98.68068,-5.437182
107.83216,96.09491,-31.951097,86.80302,107.12736,-74.49269
100.42029,119.649765,79.76137,96.18467,88.61898,89.99868
106.37097,107.55594,48.602947,96.07963,94.87848,42.469116
105.195114,107.73156,33.19589,86.977264,86.758965,25.20464
110.05243,83.15704,48.294426,93.62364,119.27031,-51.32959
102.20498,122.79752,-85.16212,100.687004,74.183205,62.901283
109.59021,106.50475,32.057056,88.660965,91.481895,83.46133
126.61184,93.604034,-53.898666,81.39442,108.78377,-10.809378
100.670876,111.28247,83.35934,98.02481,79.735115,-0.6215263
104.87934,94.73145,7.055797,89.62664,106.08241,-27.36138
107.6298,85.66915,13.892137,92.636444,110.15935,-66.258835
107.41439,106.66455,44.24725,92.61514,92.26502,75.37597
98.83698,119.00872,67.75182,97.92321,81.75765,81.61548
117.82042,87.1842,29.673923,94.1178,104.36027,-37.576622
108.61274,93.84342,-46.289837,82.91248,117.581085,7.971655
108.409515,93.085434,69.86022,94.0401,104.74855,-59.65619
108.18784,84.72481,-19.855679,95.31462,107.74021,-45.656315
112.07176,112.16344,54.780952,88.968124,85.65383,35.06953
95.046936,114.379,73.736015,102.56439,82.73576,-74.67616
105.96597,99.56858,-47.537148,80.7798,111.17475,9.970337
105.85882,110.78599,51.79259,84.82191,82.04316,-45.352493
101.51848,110.06174,69.84497,95.53878,91.11749,89.85163
104.56388,79.32748,-57.564312,93.28794,117.73648,-72.21091
115.64318,84.921906,-39.536545,89.64963,109.42796,-51.299755
106.57798,118.196465,35.81304,91.21637,85.99775,88.61646
102.700066,109.944176,-89.47845,96.44869,73.617455,14.807542
113.40361,108.90057,40.007313,84.49697,84.08115,-9.061561
121.07292,112.92848,56.426056,81.25642,81.105865,-0.12592426
78.82531,108.12469,49.56713,111.291794,92.4886,-1.1592497
116.719315,109.88698,20.253328,83.177025,91.32463,28.789526
114.75624,96.75375,-12.470543,76.33957,102.55526,-20.762106
100.22874,107.662094,76.014,96.11085,74.48244,17.423937
104.75585,129.15857,-29.96264,99.40398,88.62979,71.271255
119.81224,118.50183,21.984625,75.37856,83.760056,60.07381
106.32017,71.46753,-61.56809,99.873474,99.20741,-69.89337
106.47914,107.52747,43.980812,85.98244,85.12631,-79.11078
111.094894,94.8262,71.51675,91.71228,95.944084,-63.99053
109.350845,106.10097,19.157612,78.46477,90.718735,53.630188
105.30073,80.87341,-83.60195,97.52282,113.847946,-74.28549
112.6595,116.54155,42.036194,82.149765,83.892525,-64.47211
109.42942,113.4879,54.09678,91.31938,89.424065,64.19723
108.03892,96.03213,-18.697762,82.89197,108.16216,26.954138
112.01732,93.888275,-10.870189,87.02816,104.68632,-23.903973
112.93701,95.15687,-68.24357,85.22071,103.27059,-42.950527
109.9005,101.170265,42.91482,92.085304,100.21114,12.877902
116.24902,108.68123,-67.88927,93.02436,96.08735,18.000034
121.04276,110.87316,-65.53457,87.87493,94.622536,20.12271
117.8971,83.00827,-4.446187,80.503456,107.06853,-51.841293
106.36097,107.95387,28.532833,86.031845,89.38426,71.800964
105.8968,82.65762,-4.9753838,96.337654,107.89081,-63.375347
107.82507,96.07285,-41.915855,93.07248,102.59689,-29.972551
107.5712,110.62107,63.79373,90.13923,80.23745,37.13515
105.89422,97.385506,18.376873,92.90067,104.12422,-22.800303
109.3491,94.091194,-44.356083,81.469505,111.75579,-41.988255
111.582565,97.86904,26.08486,86.264206,99.57988,-8.694258
110.89213,112.15645,71.26691,92.37955,88.7316,49.91327
100.89892,91.927734,-44.353157,90.22402,120.06477,-71.77067
105.04023,113.51173,64.64826,89.57442,83.57319,90.0
116.004326,91.63722,-4.745376,77.40562,105.645836,61.798286
91.973816,110.50027,39.567074,107.14215,88.57558,-61.6216
98.794395,104.95441,-89.99407,100.25014,102.57771,-89.75863
121.262535,93.930176,35.032272,89.08443,100.35709,-12.400195
108.84417,116.15213,56.490055,90.132484,85.276825,58.553234
106.30666,114.93138,72.47801,93.36419,84.458244,33.37178
108.6014,94.754745,78.3401,90.46804,105.170845,-43.261803
109.18168,122.30034,72.82547,93.53759,83.42067,60.42601
103.29806,113.9214,-76.02495,97.781494,90.72472,88.27797
109.17467,81.9138,85.21447,94.85739,128.04617,-57.128677
110.15856,102.574715,11.456346,78.427055,92.379585,-16.797745
119.838455,92.05428,47.35776,92.23231,102.30844,-33.156128
110.17983,102.20651,17.782913,82.42823,95.33178,5.571896
116.54284,112.56794,0.11299,87.794044,92.58517,29.023003
114.2056,112.96715,-71.550766,90.10035,89.89457,40.18323
110.168076,77.472755,-18.50558,93.21639,111.05438,-61.56056
119.57023,92.152054,-34.661507,82.447044,110.967186,-9.287072
102.626625,94.23225,-24.788017,90.130936,118.994865,-56.738525
105.55997,107.76049,24.274626,76.80437,82.08447,-78.924
112.955795,103.43723,23.798462,93.60074,97.01913,13.4113655
106.48774,86.662445,-20.979368,93.97058,108.58383,-58.337532
117.87552,97.46197,18.331667,88.8519,99.10356,1.9048711
109.08141,87.99975,-63.521065,96.8219,105.7011,-43.12364
106.70969,102.65547,26.385273,93.225975,96.84794,24.222967
103.44348,101.55871,-0.12743166,86.73046,98.54025,-7.722627
117.39559,92.715195,32.850266,87.59567,103.394104,-20.299484
110.30204,90.87718,-84.880684,90.350136,112.57347,-45.90162
103.815125,106.07282,-71.881004,94.919655,93.21013,82.41589
105.89818,70.4397,-84.9786,99.70938,103.89697,-87.06978
113.80458,104.54438,10.913635,89.97738,98.616425,13.651142
106.31813,74.94712,67.48535,100.8116,114.56909,-57.11929
105.89598,104.430626,13.490596,87.9084,93.323814,-60.008713
111.30322,104.98895,39.047897,79.28708,85.66557,-48.173824
115.500786,95.39997,26.997799,92.39299,101.19775,-14.30325
123.72146,103.15251,34.05477,84.29905,93.78459,2.02062
105.7362,97.412895,34.72462,82.27017,101.85561,80.064064
123.18783,99.83053,-73.828735,86.797066,101.18171,-1.3721238
105.71512,86.81986,-11.638293,94.98246,108.40787,-54.557587
90.46166,116.27022,54.143497,105.17977,90.28725,-62.752003
118.855286,90.04379,11.972748,89.25527,101.85167,-20.219933
109.41429,117.06877,63.976406,93.65323,89.84204,60.27473
113.46427,100.504074,17.87155,86.9628,95.500175,-20.468473
99.222786,113.61781,89.999176,100.43358,78.09039,-11.594552
85.649574,106.66442,6.619009,101.646194,96.51623,-8.131912
107.40613,113.69163,72.000755,92.31431,82.90556,63.688995
119.996216,103.15715,-88.83824,86.71905,97.59254,7.129764
106.15993,107.43777,62.73587,84.81528,80.674126,-68.14183
108.60082,115.77631,15.138001,90.35591,91.06658,46.182144
121.341156,100.92814,0.73548084,67.26114,95.17404,3.191615
99.36899,116.966415,-0.5875416,100.331245,80.14453,-81.287155
100.37198,114.8798,82.71304,97.69715,86.656555,-37.53664
105.75759,98.45582,89.14935,90.697334,82.33494,-56.210808
105.86482,111.49757,67.97583,90.345764,81.13369,-32.424107
104.97601,110.88588,59.781174,91.32568,84.12378,-30.200697
107.84652,120.08404,-59.693794,93.921646,87.94926,73.747375
103.90632,105.41678,70.12401,95.07667,82.7352,24.871542
101.47287,108.48416,59.181667,91.11227,77.13643,-54.277523
114.20517,73.697266,16.414886,101.56737,105.29222,-50.532913
133.3224,87.92601,-58.497433,83.8256,110.234406,-4.0267572
106.42433,80.745,20.468037,99.054886,113.44075,-58.884163
109.72604,103.47945,10.721914,75.44178,92.25356,-66.9191
107.963165,116.77418,-69.85372,94.83233,88.84047,66.3972
98.88762,115.60395,71.040695,93.605415,81.47939,-59.570816
107.893684,117.68718,68.78797,93.90681,88.14399,59.210136
114.0525,101.12324,29.484306,84.28107,98.54443,4.670878
119.617905,100.45296,-33.264435,86.9796,101.0472,-6.0054536
120.04348,110.49547,-44.03172,91.07607,96.5808,27.76217
107.26732,89.57636,-54.036205,90.71569,111.81251,-55.528423
108.46702,90.440926,42.98358,99.60201,109.0111,1.8597213
104.757706,85.923096,-80.37139,94.876,109.90847,-74.98143
99.73613,125.34821,0.3738656,98.91108,89.5127,88.612305
109.21713,102.41438,11.394768,80.29931,92.49099,-35.15783
117.796394,91.83455,21.972885,93.35329,100.897964,-16.34508
87.11081,112.200775,79.63597,101.890015,97.11564,-13.951766
110.41194,109.61698,45.349052,87.81421,85.08664,34.533035
108.37065,95.44335,-21.25087,84.19766,104.676346,-32.547943
104.98433,75.80063,-27.936192,94.33978,112.59454,-83.27232
118.134514,102.36622,-86.196304,91.627464,98.11812,-4.763823
110.1146,109.16841,64.45729,90.63631,90.074745,39.859966
110.58176,105.61517,24.875711,82.391655,87.43307,5.983229
101.958595,97.27856,-40.61553,93.52897,104.60722,-34.870167
108.524086,116.20774,44.398838,88.35339,86.27836,58.160835
114.79543,88.358376,18.4789,94.29122,111.20571,-29.34149
98.26871,114.30762,72.21989,98.26978,86.25239,89.99981
112.71034,94.07227,-27.568226,88.068405,104.665184,-61.129574
103.5944,97.50338,56.04582,90.73072,100.68046,-48.085396
104.56301,122.60215,-47.1925,98.4882,75.31624,70.46717
103.8764,84.912254,58.883488,98.57813,115.073456,-81.487915
106.954216,95.62543,-52.909317,92.975464,108.829025,-10.446668
120.67822,99.78657,86.57587,92.953766,97.524666,-14.9169445
97.2834,114.36988,72.264465,98.80757,84.71179,23.059519
115.613625,97.358696,-14.326102,87.80094,101.17741,-20.285038
119.45841,86.768845,-85.23202,93.95181,105.36648,-40.751907
113.09291,108.346344,23.930475,81.71346,87.73252,-21.698944
110.097824,82.18479,-4.372167,92.86157,108.88028,-55.595867
105.30523,86.558945,-71.74618,95.689,109.4273,-62.0218
112.626564,101.34807,4.499387,85.80749,101.18587,28.454805
92.517815,114.21886,-87.724266,102.20795,87.64593,-66.57338
109.26064,98.702644,-25.960672,84.844635,104.32921,-19.375927
107.6586,118.614136,28.861263,95.19292,92.08088,53.89086
118.86622,100.93905,13.998025,78.35992,96.642006,-21.752148
105.60438,98.196754,84.72762,93.317474,103.77227,-21.02134
108.99141,109.7942,-24.733889,93.20425,91.15568,47.591816
107.717834,116.81502,-70.2625,95.29086,88.48231,69.27542
101.057304,99.41069,-34.57284,84.05905,110.637535,-38.286175
125.31192,100.00774,80.0485,90.379684,99.557045,-5.102535
101.00497,103.40538,44.66192,75.53117,79.09232,-83.886444
101.85572,94.52588,-89.57251,100.28472,103.466736,-89.00169
118.110916,105.931984,24.119646,89.81006,94.789825,10.900944
107.4276,110.43403,51.44412,82.010506,80.477844,-72.213455
101.39783,107.4983,75.74535,94.3757,79.11207,-9.974935
117.66032,88.22132,27.368902,90.12349,103.48183,-40.3213
122.53482,93.67296,-32.928726,84.70068,106.22383,-9.562534
101.267265,99.60159,40.44861,90.694275,91.68607,24.275173
110.93771,120.130684,-71.73529,94.04236,85.20558,56.737293
115.70276,82.90236,82.44448,95.494415,115.504944,-33.54506
84.87692,113.912094,-68.45712,103.71931,95.070366,-36.668705
103.20998,83.35395,53.855656,99.2723,116.60659,-76.28363
100.770805,101.28121,38.552444,91.1831,93.162094,34.32906
107.19301,101.49854,-7.574045,74.87202,97.43833,18.04728
110.28395,112.56783,-7.794377,92.486786,93.91089,48.65606
102.135025,99.68884,-9.237278,72.16087,117.30479,-86.61804
114.457825,86.05957,-35.561264,83.015366,114.30987,-44.419735
125.3034,118.52612,89.791985,86.21401,77.29292,18.867807
95.12334,124.89404,-45.972054,96.81008,91.41384,-60.452805
101.69924,80.22667,-32.21412,100.72411,107.7664,-70.40353
108.34711,97.922005,-19.571348,88.273544,99.17947,-4.64254
94.88758,109.78165,-7.4058123,106.261185,92.7722,-59.531105
99.39203,121.387146,-73.04906,99.55405,92.18667,-76.309784
120.75327,98.90305,11.884966,83.5083,97.27592,12.437897
82.62963,117.06326,45.23872,106.23847,97.38845,-60.25732
108.28963,98.12375,-13.579343,82.243355,107.003914,-12.860754
114.65548,95.765884,17.130135,89.35205,99.659966,-17.583693
120.172646,96.409485,29.254847,86.63447,99.95148,-3.4622748
112.99807,95.01375,-75.20408,90.77869,109.73692,-13.716005
118.92069,115.24084,-37.16048,88.88105,88.959274,32.225697
119.786644,116.46252,54.99075,91.42158,91.49298,43.90293
112.36356,101.26599,11.240427,84.43014,95.36158,-6.269931
105.5872,110.30375,-89.838,95.20881,98.35574,89.9989
109.14917,110.50286,56.349197,89.50356,83.748604,4.722715
105.68091,80.3684,-84.58962,94.88222,116.77097,-76.95903
101.3454,113.13721,33.72921,96.01729,83.9147,81.4885
114.5262,115.51497,-25.517366,84.83618,92.249535,76.07677
111.16634,115.91594,-30.226255,98.5707,93.674866,40.51227
115.45572,96.64138,27.468931,86.02599,100.355896,-21.18835
108.47513,97.33022,16.125725,89.06344,101.734505,-0.5554999
107.47348,118.45803,60.95281,91.931885,81.09231,64.14725
103.88961,105.62011,61.49318,100.93411,96.3066,41.038464
90.30905,106.63361,51.290863,108.3554,92.4276,-31.750696
100.89151,89.23798,62.724056,97.16261,116.42555,-68.62836
116.89078,96.70159,-21.75562,75.15889,107.54757,0.927821
101.19903,113.30895,-57.74163,96.59668,76.420685,81.40935
113.85646,84.47982,-53.5719,92.44147,111.04417,-53.634598
129.77641,112.279,69.141945,85.50339,91.73328,8.944982
112.68667,87.43557,5.0642366,87.568214,106.35461,-42.36202
93.7456,111.4243,49.13727,104.2454,90.362564,-68.38009
120.198425,105.06615,24.074806,81.70709,91.67697,-15.761627
111.058876,116.533516,49.810112,82.415474,79.327354,57.626392
97.69155,125.70067,-27.266735,99.286766,87.38776,-79.65788
109.79966,113.00099,-0.99789166,82.07055,90.38215,-67.75443
112.42994,108.06685,33.976284,88.08807,88.54311,14.114624
126.506516,97.47904,35.48966,78.78407,94.25,-13.263597
121.852875,95.44093,-48.284515,95.620766,100.866486,-25.333315
106.912125,98.31296,-14.325838,70.10334,104.42005,-27.12769
103.48483,87.94283,-63.384945,92.207825,115.18947,-79.32001
102.07907,111.9026,74.06987,93.61579,80.38966,-23.669003
104.49956,110.75234,71.027824,91.334114,77.443245,-70.94055
113.07189,106.65949,70.18119,85.46082,90.179405,16.562765
116.826225,100.832275,-6.2470417,76.854546,101.52764,7.99627
121.14202,99.89146,84.5357,87.48071,101.36401,3.3442912
114.85807,92.956856,7.363474,90.685074,100.58149,-12.869396
109.38239,105.68274,22.975203,88.227066,90.227066,10.901723
123.448166,94.800575,-24.439873,92.591,101.380714,-23.754667
107.69054,110.07564,52.8247,90.543106,89.558975,-88.692894
101.8738,115.0851,61.29864,91.78585,78.0762,-61.69334
