is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,219,18,14,45.28624192059095,6.74458369338329,19.953096144967684,101.0,16.513331024930743,14.34724659059446,232.68421052631575,10.0,27,3,-1,2.6833569694212605,19.0,241.92763157894737,304,3,23,233,-1,-1
False,93,23,15,58.43772873574487,7.832412450953901,28.076048508316184,90.0,-22.591933388883444,16.418593226993522,108.65594059405942,4.0,30,4,-1,0.4895695680901028,23.0,345.1212871287128,404,3,39,333,-1,-1
False,380,40,16,20.112175596607784,8.780301455178382,106.74726135431177,119.0,7.55114111952953,20.627802605998028,388.71616871704737,11.0,18,0,-1,1.657089528029981,17.0,229.6739894551845,569,4,29,210,-1,-1
False,116,45,17,68.97110305649267,14.515877922937827,154.0924887094542,110.0,-12.017393636796644,22.081892468974715,134.4960278053625,3.0,35,1,-1,1.4331989077006744,24.0,364.62115193644485,1007,4,27,341,-1,-1
False,92,23,18,57.99877305288828,7.916893925642404,27.6639216582838,89.0,-21.673769242493524,16.283596207710282,108.52469135802471,5.0,31,3,-1,0.4801004126403114,22.0,344.8876543209877,405,4,35,333,-1,-1
False,218,20,19,52.23291700680272,7.385871277955206,21.343161904761907,100.0,16.442971428571433,15.083996995296998,232.43142857142857,10.0,29,4,-1,2.7332486137435037,19.0,241.96,350,4,24,232,-1,-1
False,380,40,20,18.492009821680156,8.43010897933399,107.15266540541269,119.0,6.630851748983621,20.61624568346688,388.6593406593407,11.0,18,0,-1,1.6450350409518737,17.0,230.06959706959708,546,5,30,210,-1,-1
False,116,45,21,68.44278928382299,14.262152353701866,154.75067024499378,111.0,-13.442689386554715,21.91676967686785,134.39409368635438,5.0,35,1,-1,1.4198070358914674,24.0,364.3584521384929,982,5,27,341,-1,-1
False,92,23,22,59.305580992498655,8.120328531461187,27.00073449173172,89.0,-20.546461848400913,16.385240068714637,108.32296650717704,5.0,31,3,-1,0.4522815459865703,22.0,344.7105263157895,418,5,34,333,-1,-1
False,218,20,23,50.629466322138995,7.298569219720485,21.42333622328565,100.0,16.68425570978079,14.95913619152077,232.76822157434398,9.0,29,4,-1,2.7156831664767123,19.0,242.1880466472303,343,5,23,232,-1,-1
False,380,39,24,19.9116454310355,8.712411097922558,103.8959096832974,119.0,7.8849536984809,20.35011945736212,388.60053859964086,9.0,18,0,-1,1.6636017577058917,16.0,230.7692998204668,557,6,30,211,-1,-1
False,117,45,25,67.24921921475311,14.14403218636997,155.1942285924384,107.0,-15.93201591314692,22.14481159811588,134.3231707317073,6.0,34,1,-1,1.3969934095627077,24.0,364.37296747967486,984,6,27,341,-1,-1
False,218,20,26,53.51514571164096,7.369027268492639,20.834235053784035,100.0,16.415701107599983,15.291258344347444,233.1468926553672,12.0,30,3,-1,2.7477449993095595,19.0,242.18926553672318,354,6,24,232,-1,-1
False,92,22,27,59.69802463844233,7.940551297815388,25.666608813414715,89.0,-20.098696641694183,16.31525555567475,107.77518427518429,0.0,30,4,-1,0.434137533235866,22.0,344.7604422604423,407,6,36,334,-1,-1
False,380,40,28,18.920068774752703,8.55106924895221,104.5868897295185,119.0,6.301714262880282,20.399065023370177,388.6733576642336,9.0,18,0,-1,1.6438331149530392,17.0,232.04379562043798,548,7,29,212,-1,-1
False,91,21,29,61.08372572930312,7.942338521772647,25.121287078903784,89.0,-19.57677378070499,16.311584216872202,107.41646191646193,1.0,31,1,-1,0.4139275273570919,19.0,344.5368550368551,407,7,40,334,-1,-1
False,116,45,30,68.34866175329054,14.235106902439046,154.6726981616927,108.0,-16.92653050003004,22.15965776513334,134.10443995963672,5.0,35,2,-1,1.3839304182984968,24.0,364.36175580222,991,7,27,341,-1,-1
False,219,19,31,52.762581066712116,7.353333959855647,21.082675871137408,100.0,16.550368909343266,15.194029084013454,233.74216524216527,11.0,29,3,-1,2.7379288392984664,18.0,242.47435897435898,351,7,27,233,-1,-1
False,380,39,32,19.26116146493085,8.631551083225157,106.18111930524624,119.0,6.162836947097333,20.54075853747068,388.45870736086175,9.0,17,0,-1,1.6412291678362527,17.0,233.13913824057448,557,8,31,214,-1,-1
False,116,45,33,69.15862310010296,14.294386554035325,152.4308682409683,109.0,-18.54384759259784,22.13456489865022,133.90140845070422,2.0,35,1,-1,1.3612941669109235,24.0,364.3460764587525,994,8,28,341,-1,-1
False,91,22,34,62.18141043767871,7.965534665274007,25.227049753354066,89.0,-19.85792723159581,16.463888316178778,107.38349514563109,1.0,31,2,-1,0.4107002087057468,19.0,344.24029126213594,412,8,35,333,-1,-1
False,219,19,35,55.13064053920541,7.42066469498887,20.81285901981932,100.0,16.290360875536347,15.399327935831531,234.1267409470752,11.0,30,3,-1,2.7618734552879984,19.0,242.51671309192199,359,8,27,233,-1,-1
False,380,42,36,19.105676956873623,8.643977441124957,106.54870505260722,119.0,4.318013643195745,20.548054145250003,388.3763440860215,10.0,17,0,-1,1.6200175877026273,17.0,233.8978494623656,558,9,29,214,-1,-1
False,116,45,37,68.8358228911,14.131013354751707,153.1800157364893,109.0,-21.031343637500264,22.2327903722317,133.8505572441743,5.0,35,1,-1,1.3394916613282328,23.0,364.20212765957433,987,9,26,341,-1,-1
False,91,22,38,62.71277948122656,8.052845326843014,23.49942887238205,88.0,-17.429310132556324,16.324910967269634,107.49031476997578,1.0,32,2,-1,0.3633376137352419,17.0,343.92372881355936,413,9,33,333,-1,-1
False,219,19,39,53.872857416451204,7.397619165548461,20.22607647866195,99.0,15.54792684094609,15.232157426247781,234.36440677966098,12.0,30,3,-1,2.7685839076603616,18.0,242.62429378531075,354,9,29,233,-1,-1
False,380,39,40,18.732343504641364,8.562537136807652,102.81566751116672,80.0,4.074722993803605,20.185870780612888,388.330570902394,10.0,17,0,-1,1.6191059717079266,17.0,234.54972375690608,543,10,29,215,-1,-1
False,115,45,41,70.94125621546193,14.224627925476586,152.34095136245762,106.0,-22.97802340451641,22.220737065072584,133.634944612286,10.0,36,1,-1,1.3138150316300168,23.0,364.2774420946626,993,10,26,341,-1,-1
False,91,21,42,63.37904543505868,7.950302731760452,22.671439086930853,88.0,-16.835861098303766,16.255206644439625,107.11576354679804,1.0,31,2,-1,0.3455420945645793,18.0,343.8374384236453,406,10,38,333,-1,-1
False,220,19,43,55.37019482349154,7.5283718031288025,20.570253693193255,99.0,15.507879483154206,15.390419283323151,234.5659340659341,14.0,29,4,-1,2.7776102793963764,18.0,242.7554945054945,364,10,28,233,-1,-1
False,380,39,44,18.551771793530033,8.559435953567545,104.17657556119093,80.0,1.6900300554146714,20.30474891092696,388.03663003662996,8.0,17,0,-1,1.590523706547469,17.0,235.48717948717945,546,11,28,216,-1,-1
False,115,45,45,71.44304806154818,14.206511028565517,150.36298032782761,104.0,-24.558414224488608,22.204262297326927,133.44954591321897,2.0,36,1,-1,1.2924460071068054,22.0,364.1922300706357,991,11,26,341,-1,-1
False,90,21,46,63.80962078726699,7.797994820549352,21.37851038829247,88.0,-15.788046787373819,16.12368409264213,107.04683544303799,3.0,32,2,-1,0.31988074515598003,19.0,343.67721518987344,395,11,40,333,-1,-1
False,219,19,47,56.79676649622597,7.585359513321661,20.417036766496228,97.0,15.238027757487217,15.526575593571112,234.96216216216217,9.0,31,4,-1,2.792931649923547,19.0,242.86216216216212,370,11,27,233,-1,-1
False,380,39,48,17.83911409218003,8.399491649519582,103.07119277174873,81.0,1.0629556230617876,20.19874254481392,387.9484052532833,5.0,16,0,-1,1.583265050872494,16.200000000000006,236.4474671669793,533,12,27,217,-1,-1
False,115,45,49,71.14349028430759,14.076647377352652,150.9500181450201,104.0,-25.718926739308838,22.228206030228204,133.39013224821974,2.0,36,1,-1,1.2845355228662274,22.0,364.0768056968464,983,12,27,341,-1,-1
False,90,20,50,64.62456053454541,7.725609214176397,20.1865259729749,87.0,-14.768039935512698,16.192352188961426,106.59160305343512,2.0,32,2,-1,0.2933052298914398,17.0,343.5788804071247,393,12,39,333,-1,-1
False,221,19,51,55.14437576517663,7.650242581602164,19.60431037056944,97.0,13.491683836483618,15.228460679591795,235.75956284153008,10.0,29,4,-1,2.81689902807335,20.0,243.22677595628414,366,12,25,234,-1,-1
False,380,39,52,18.158628499294558,8.466869885682131,102.7186328154006,119.0,1.3109127868122068,20.150787870618892,387.8805970149254,6.0,17,0,-1,1.5862941139739488,16.0,237.40858208955228,536,13,28,218,-1,-1
False,114,45,53,73.09224965706447,14.007626589354306,149.8826387830446,103.0,-28.019966468526142,22.087768216621672,133.2407407407407,1.0,37,1,-1,1.255579883155184,18.0,363.8713991769548,972,13,28,341,-1,-1
False,90,20,54,65.59465880491234,7.79445673481783,20.140055385806754,86.0,-14.27250574480442,16.253516955868967,106.53517587939699,0.0,32,2,-1,0.2803730729345665,16.0,343.5326633165829,398,13,39,333,-1,-1
False,222,19,55,56.36300900379579,7.917197885770498,19.741147760073297,97.0,12.208726861898167,15.318054239113131,236.13254593175853,8.0,29,3,-1,2.8475641348746143,20.0,243.36089238845142,381,13,24,234,-1,-1
False,380,39,56,17.747852950044276,8.367380504401702,103.3178682137675,119.0,2.5235563061789823,20.23821665104079,387.91917293233075,9.0,16,0,-1,1.6002533274289696,16.0,238.66353383458647,532,14,28,219,-1,-1
False,114,44,57,72.43895793611563,13.715391664758313,149.29400767660005,102.0,-30.70597062354354,22.094229538162352,133.42436974789916,1.0,37,1,-1,1.2337119959568623,15.0,363.5682773109244,952,14,28,341,-1,-1
False,89,20,58,66.39521262002742,7.8713561229470015,20.681132449321748,85.0,-14.742185642432554,16.37780096476817,105.95185185185187,0.0,32,2,-1,0.2864167742519889,15.0,343.5469135802469,405,14,38,333,-1,-1
False,222,19,59,54.44900900900901,7.81116665126036,19.36336255174093,97.0,12.05891891891892,15.077729505233275,236.6,11.0,29,4,-1,2.8404832782834823,21.0,243.53243243243244,370,14,24,234,-1,-1
False,380,40,60,17.877162191419878,8.403851049217371,104.711088615875,119.0,2.2486905929989907,20.377648028736484,387.89962825278815,8.0,16,0,-1,1.5966696600384824,16.0,239.47769516728627,538,15,31,220,-1,-1
False,114,44,61,74.215963648834,13.985519940731384,147.3226123643076,102.0,-30.351899481786297,22.12268193687652,133.60185185185185,0.0,38,1,-1,1.2243100511514657,15.0,363.5812757201646,972,15,27,341,-1,-1
False,89,20,62,66.74156226185033,7.84946185202309,20.15548087181832,86.0,-14.218734948940714,16.423483078806104,105.4679012345679,0.0,32,2,-1,0.27402610987721737,12.0,343.6086419753086,405,15,41,333,-1,-1
False,222,19,63,61.55415159456485,8.256009402430074,20.191571055310945,97.0,11.270922617826214,15.923187170209744,237.18280871670703,15.0,31,4,-1,2.8921015794734757,21.0,243.7663438256659,413,15,22,234,-1,-1
False,379,40,64,20.117076222777055,8.924511913789818,107.46815798186978,119.0,1.850009396225404,20.651148867383913,388.04576856649396,10.0,18,0,-1,1.5919626835074767,16.0,240.64507772020724,579,16,28,221,-1,-1
False,88,19,65,67.95917883867594,7.773965219392961,19.697066055615466,86.0,-14.144446622880105,16.542033619786775,104.51980198019804,1.0,32,2,-1,0.265087143854892,14.0,343.7945544554456,404,16,38,334,-1,-1
False,114,43,66,77.21320358441078,14.015471146238715,147.86301008098246,102.0,-33.69241769363823,22.302518764513213,133.61710794297352,0.0,38,3,-1,1.1899216769076786,16.0,363.5865580448065,982,16,26,342,-1,-1
False,223,19,67,59.6440719623502,8.180188868434605,19.817079615866934,97.0,10.966584364167009,15.681653100586125,237.50744416873448,9.0,31,4,-1,2.8898981361331217,21.0,243.98883374689822,403,16,25,234,-1,-1
False,380,39,68,17.91412805376105,8.422131296884665,103.53360065344916,119.0,1.1718088661171753,20.257829399741336,388.07089552238807,10.0,17,0,-1,1.584479152694546,15.0,241.31343283582092,536,17,30,222,-1,-1
False,114,46,69,81.27229348508334,14.668125930326912,150.88303527771708,102.0,-36.19220946079504,23.306645946812647,133.78957169459966,0.0,39,1,-1,1.1683316854127657,18.0,363.3631284916201,1074,17,22,340,-1,-1
False,87,19,70,66.90406938398627,7.739567479279636,19.323777802903248,87.0,-13.640680648990898,16.409915014934864,103.97368421052632,1.0,32,3,-1,0.2603061876584355,15.0,343.9160401002506,399,17,40,334,-1,-1
False,224,18,71,49.440923265183535,7.114914501432258,17.874743200196818,97.0,13.11842344889724,14.450502984493706,238.27399380804954,9.0,28,4,-1,2.7948626960922796,19.0,243.8869969040248,323,17,26,235,-1,-1
False,380,39,72,18.185539639560954,8.491416424362992,101.30455440067544,119.0,1.31313127784086,20.055050959428517,387.88504672897204,11.0,16,0,-1,1.586589278171094,15.0,241.8906542056075,535,18,27,223,-1,-1
False,114,46,73,80.60847416038708,14.200235725023058,153.37942203821174,101.0,-38.599366125974505,23.15553902027369,133.75943852855758,1.0,39,1,-1,1.1633392670857656,19.0,363.284123910939,1033,18,23,340,-1,-1
False,87,19,74,65.85538268439888,7.7616168439095805,18.43795598995887,88.0,-11.63207819259734,16.199254301152166,103.51012658227847,5.0,32,3,-1,0.22805960220824045,17.0,343.9177215189874,395,18,37,334,-1,-1
False,223,19,75,60.51798658741046,8.17189517324263,19.56722908093279,97.0,10.692802926383171,15.775472050418047,238.19382716049384,14.0,31,4,-1,2.900957170959964,19.0,244.1740740740741,405,18,26,235,-1,-1
False,379,41,76,18.95856701162403,8.660597176436584,109.76350901586056,119.0,0.2760312172422698,20.83940654314889,387.64991181657854,11.0,17,0,-1,1.5738361152724978,16.0,242.6940035273369,567,19,28,223,-1,-1
False,114,45,77,82.04310161165283,14.202053439303937,155.89712673022498,97.0,-41.48254890227332,23.55600841870656,133.77117031398672,3.0,39,1,-1,1.1490802423034672,21.0,363.1251189343482,1051,19,24,340,-1,-1
False,223,19,78,62.196701434854795,8.054806990350315,19.04522583929052,96.0,10.67491949337783,15.925755177715141,238.55707196029775,8.0,33,3,-1,2.9118672385914475,19.0,244.23945409429282,403,19,29,235,-1,-1
False,86,19,79,70.83429283398655,7.844760883516414,18.497303430589824,88.0,-11.871604006386995,16.839085948921866,102.81566265060239,6.0,33,4,-1,0.21294678086594213,17.0,343.90240963855416,415,19,35,334,-1,-1
False,379,41,80,19.301755324127395,8.737139994863929,106.34894921375069,80.0,-0.5820569203928451,20.511113021746322,387.4928952042628,9.0,17,0,-1,1.5641100432006552,16.0,243.0754884547069,563,20,30,223,-1,-1
False,114,45,81,83.47011154622051,14.262285931289778,156.38055654444054,97.0,-42.49480242079032,23.65739131723503,133.70377358490566,1.0,39,1,-1,1.1399222110125249,22.0,363.12264150943395,1060,20,24,340,-1,-1
False,86,19,82,69.76771912442081,7.843869006900035,18.584244987854376,87.0,-12.082893140019582,16.75983916588384,102.47094430992736,4.0,32,2,-1,0.220556290160418,17.0,343.89709443099275,413,20,36,334,-1,-1
False,224,19,83,62.601763744713566,8.132551890490296,18.975105728565932,96.0,9.981353325643983,15.969210564134126,238.9656862745098,8.0,32,4,-1,2.9270226856998334,19.0,244.31372549019608,408,20,29,235,-1,-1
False,379,41,84,19.543047133519167,8.797124981172102,108.02157909107208,80.0,-1.435134358648344,20.696904418978644,387.3548951048951,11.0,17,0,-1,1.5545818710078019,16.0,243.80244755244755,572,21,30,224,-1,-1
False,85,19,85,70.68235205883776,7.871361769967263,18.31752697537136,87.0,-11.133824938307447,16.782179072277927,102.13132530120481,2.0,33,1,-1,0.2010372120114127,18.0,343.89518072289155,415,21,36,334,-1,-1
False,114,45,86,82.0244572837468,13.917603786619324,153.94726803278255,97.0,-41.069899684132,22.96251068993498,133.83266932270917,10.0,39,2,-1,1.1449871671846008,21.0,363.23107569721117,1004,21,25,340,-1,-1
False,224,19,87,63.995099246248344,8.164640408781644,18.873781773554008,96.0,9.514343169040096,16.101380637965267,239.19491525423732,5.0,32,4,-1,2.94204689339454,19.0,244.46368038740917,413,21,29,235,-1,-1
False,379,42,88,20.25244072823885,8.963287546141979,111.03940595108236,119.0,0.14827889292575455,20.98796248209088,387.20896785109977,10.0,17,0,-1,1.5724295829036097,16.0,244.70135363790183,591,22,29,224,-1,-1
False,85,19,89,70.11090835360909,7.823798177016423,17.981581626914355,88.0,-10.828872668288724,16.721464467968644,101.83333333333331,2.0,33,1,-1,0.19688203601319545,18.0,343.9209245742092,411,22,37,334,-1,-1
False,114,45,90,81.84213773437433,13.78901351362334,153.40655217432382,97.0,-40.93796799711409,22.738047038772255,133.76192893401014,8.0,39,2,-1,1.144546615386353,22.0,363.236040609137,985,22,26,340,-1,-1
False,224,19,91,62.84555225064445,8.177200161146908,19.103565338092405,95.0,9.723301606186793,15.959870220059493,239.3560975609756,3.0,32,4,-1,2.932425891600042,18.0,244.45853658536583,410,22,29,235,-1,-1
False,379,41,92,19.67307097919441,8.824709843985183,104.8961644085937,119.0,0.5924128749314738,20.379716599568656,387.1265486725664,10.0,17,0,-1,1.5777471975938449,16.0,245.39911504424782,565,23,28,226,-1,-1
False,85,18,93,69.88414041709004,7.9469905427377565,17.854295737165522,88.0,-9.055775874582668,16.622468852311588,101.40602409638555,4.0,32,1,-1,0.1674902649393673,17.0,343.5987951807229,415,23,38,334,-1,-1
False,114,44,94,80.5708023421314,13.59599367135689,154.25495572275494,97.0,-40.68260274444308,22.56920220017653,133.7935684647303,2.0,39,3,-1,1.1533477785056847,19.30000000000001,363.3340248962655,964,23,25,341,-1,-1
False,224,19,95,62.46110879652322,8.055810168201678,18.43067673103944,96.0,9.623750122537007,15.963285049324664,239.5767326732673,4.0,32,4,-1,2.935538180334045,18.0,244.4356435643564,404,23,31,235,-1,-1
False,379,40,96,18.574399292748925,8.561419584436154,107.3613540295499,119.0,-1.3975224491391782,20.59748096757179,387.33032490974733,9.0,17,0,-1,1.5550613455311944,16.0,246.2635379061372,554,24,31,227,-1,-1
False,84,18,97,68.37118813178007,8.055466357029244,18.030356262327413,88.0,-8.191082655325443,16.438143588907074,100.87740384615385,5.0,33,1,-1,0.15730812540082434,17.0,343.49038461538464,416,24,40,334,-1,-1
False,114,45,98,81.63929049164905,13.77252397485818,155.43494770543856,97.0,-41.81374049362658,22.950166400691195,133.9038267875126,2.0,39,2,-1,1.1469103738587405,20.200000000000006,363.1958710976838,993,24,25,340,-1,-1
False,225,19,99,61.13105492438306,8.129428170487996,18.490507660701468,95.0,8.746726566174107,15.740415138965748,239.94278606965173,1.0,31,4,-1,2.9469353437068655,16.0,244.44278606965173,402,24,30,235,-1,-1
False,379,40,100,18.80032059086113,8.638628192760658,105.30386413440468,119.0,-0.8511809106403704,20.45023618218111,387.13963963963965,10.0,17,0,-1,1.5609577581447405,16.0,246.67297297297299,555,25,30,227,-1,-1
False,84,17,101,68.32239690553214,7.8740074430853095,17.051767800542432,88.0,-7.042618370747968,16.331860865991587,100.4678217821782,0.0,32,1,-1,0.1340544763703812,16.0,343.25247524752467,404,25,38,335,-1,-1
False,114,46,102,82.05658467610675,14.015113715432047,157.28342851003015,97.0,-41.364253997802734,23.256987425888585,133.89453125,2.0,39,2,-1,1.1543689204590732,20.0,363.1435546875,1024,25,25,340,-1,-1
False,225,19,103,60.79387651297408,8.059293384283942,18.235152074648873,95.0,8.726900113572192,15.679913708240399,239.94584382871537,1.0,31,4,-1,2.946996535014003,15.6,244.45717884130985,397,25,32,235,-1,-1
False,378,40,104,20.58670029827124,9.019340336696986,110.1779022476869,78.0,-2.0164867147552954,20.89281982786485,386.9966216216216,7.0,18,0,-1,1.5483038691514563,16.0,246.8699324324324,592,26,30,227,-1,-1
False,84,17,105,71.24233958238074,7.71345270156006,16.26693949093126,88.0,-7.0928151196463975,16.7130737546834,100.09753086419754,0.0,32,1,-1,0.12626375209582244,17.0,343.1098765432098,405,26,39,335,-1,-1
False,114,44,106,81.91443014920173,13.755597869717286,154.81976611026315,96.0,-41.531122325127846,22.81642359349286,133.79107505070994,7.0,39,2,-1,1.145582195981654,20.0,363.2515212981745,986,26,24,341,-1,-1
False,225,18,107,61.102271656585074,8.093570578960348,17.95497986821691,95.0,7.730491642640438,15.692164953437267,240.296992481203,3.0,31,4,-1,2.9695543100846096,16.0,244.55513784461155,399,26,30,236,-1,-1
False,378,41,108,20.424802183023704,8.971184361231352,108.367849659098,119.0,-2.879327735034716,20.721118421628198,386.89383561643837,6.0,18,0,-1,1.5381021798252577,16.0,247.29794520547944,584,27,30,227,-1,-1
False,83,17,109,73.63983898641361,7.8895816197831,16.93540314873497,89.0,-7.54445618094328,17.066187834107875,99.43853427895979,2.0,32,1,-1,0.13003549926217342,16.0,342.91134751773046,423,27,39,334,-1,-1
False,114,45,110,82.2144602821425,13.99200469184869,154.94000993153875,96.0,-41.958536463938174,23.24989955651968,133.8189823874755,7.0,39,2,-1,1.1424347332080302,20.0,363.2074363992172,1022,27,25,340,-1,-1
False,225,18,111,64.07804690503653,8.088891551961769,17.80502090542099,95.0,7.639201268742791,16.055405456819308,240.68627450980392,4.0,32,4,-1,2.982137961619649,15.0,244.46323529411762,408,27,30,236,-1,-1
False,378,41,112,19.169870729455226,8.680385573257873,110.555974145891,119.0,-2.829381348107109,20.901909666745933,386.6368421052632,7.0,18,0,-1,1.5398750670470835,15.0,248.07368421052632,570,28,29,228,-1,-1
False,82,17,113,74.57366412918108,7.887272471693526,16.505943713956167,89.0,-5.972805536332178,17.151899102461694,98.90470588235294,3.0,33,1,-1,0.10144406666323708,16.0,342.92117647058825,425,28,38,334,-1,-1
False,114,45,114,83.97741494807987,14.127988591816386,156.2996184438701,96.0,-43.563052729326685,23.56684667349653,133.82982791586997,5.0,39,2,-1,1.1318076868863634,21.0,363.1491395793499,1046,28,24,340,-1,-1
False,226,17,115,61.88774104683196,7.9940025936906824,17.16896235078053,95.0,6.776859504132233,15.768160374161925,240.8939393939394,3.0,31,4,-1,2.994449012632625,15.0,244.51515151515147,396,28,30,236,-1,-1
False,379,39,116,17.661034326552837,8.338154464648017,101.58805727035713,119.0,-3.21743844785959,20.08010295833992,386.7471482889734,7.0,16,0,-1,1.532535040267328,15.0,248.41825095057038,526,29,31,229,-1,-1
False,82,16,117,73.1831536213304,7.869230429955916,16.439804110101267,89.0,-5.257686408278199,16.908074253147767,98.41148325358853,2.0,32,1,-1,0.0916179835934216,16.0,342.9401913875598,418,29,39,335,-1,-1
False,114,45,118,83.42282173309543,13.990540509761262,156.24747372595678,95.0,-43.07757287328971,23.32058815817352,133.7048780487805,1.0,39,2,-1,1.1362699706375157,21.0,363.2024390243903,1025,29,25,340,-1,-1
False,226,17,119,62.61748424035506,8.059355176795254,17.14592622765613,94.0,5.846655182492647,15.83777629346969,241.15835411471318,2.0,31,4,-1,3.015741231661412,16.0,244.4526184538653,401,29,32,236,-1,-1
False,378,42,120,19.487535816028892,8.65301445434296,111.26347547522195,78.0,-6.098875405005544,20.931240343378057,386.31722319859404,8.0,17,0,-1,1.504729555176593,16.0,249.68980667838315,569,30,32,230,-1,-1
False,82,16,121,72.80386940185305,7.79317631766724,16.180214240705734,89.0,-5.8151823846530855,16.909702476683552,98.45893719806764,5.0,32,1,-1,0.1012900819452747,14.300000000000004,342.94202898550725,414,30,41,335,-1,-1
False,113,45,122,84.11599235700197,14.127296932535193,156.5029487179487,94.0,-42.94923076923077,23.432811189007527,133.75576923076923,1.0,40,2,-1,1.135519633106458,22.0,363.2,1040,30,26,340,-1,-1
False,226,18,123,64.82389937106917,8.384255862913108,18.53824945116886,95.0,5.936320754716982,16.09724153802652,241.5,3.0,33,4,-1,3.0160454339966143,17.0,244.51650943396226,424,30,27,236,-1,-1
False,378,40,124,18.97649213506907,8.586577432385866,106.13382890409807,78.0,-5.149037471101241,20.500061688807925,386.3951175406872,7.0,17,0,-1,1.5119914669233177,16.0,250.23417721518985,553,31,45,231,-1,-1
False,82,16,125,73.27554857001972,7.812084548653867,16.299211430596646,89.0,-5.906458025147932,16.950266196910814,98.4903846153846,6.0,32,1,-1,0.10221690130088393,14.0,342.97836538461536,416,31,40,335,-1,-1
False,113,45,126,85.24094385270371,14.068013177409652,155.24177333710375,95.0,-43.735553775096605,23.305293976819637,133.62718446601943,1.0,40,2,-1,1.1228520775581023,21.0,363.27572815533983,1030,31,26,340,-1,-1
False,226,18,127,65.21111882000854,8.433156435700155,18.527047717770262,95.0,4.996062063632225,16.117135077098105,242.05269320843087,3.0,33,3,-1,3.036164833237983,16.0,244.39695550351288,427,31,28,236,-1,-1
False,378,40,128,18.81573920919975,8.58256416978091,105.76227420709931,78.0,-4.1130474165091355,20.472559680021337,386.4076086956522,8.0,17,0,-1,1.52363124278881,16.0,250.45289855072463,552,32,31,231,-1,-1
